172,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
173,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
174,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
175,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
176,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,-3,Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
177,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
178,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
179,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
180,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
181,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
182,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
183,60,"1,8",Nein,Nein,100 %,,,,"1,8",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,6",Nein,Nein,100 %,,,,,,,
184,60,"1,7",Nein,Nein,100 %,,,,"1,7",Nein,Nein,100 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
