15,60,-1002,Ja,Nein,100 %,,,,"22,9",Nein,Ja,95 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
16,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,7",Nein,Ja,90 %
,60,"22,8",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
17,60,-1002,Ja,Nein,100 %,,MWE 3,,"22,3",Nein,Ja,90 %
,60,"22,7",Nein,Nein,100 %,,,,,,,
,60,-1003,Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
18,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,4",Nein,Ja,90 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
19,60,-1002,Ja,Nein,100 %,,MWE 3,,"22,5",Nein,Ja,90 %
,60,-1002,Ja,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
20,60,-1002,Ja,Nein,100 %,,MWE 3,,"22,3",Nein,Ja,90 %
,60,"22,5",Nein,Nein,100 %,,,,,,,
,15,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
21,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
22,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
23,60,"22,6",Nein,Nein,100 %,,,,"22,6",Nein,Nein,100 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
24,60,"22,1",Nein,Nein,100 %,,,,"22,1",Nein,Nein,100 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
25,60,-1002,Ja,Nein,100 %,,Erst FS,,"22,1",Nein,Ja,95 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,22,Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
26,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
27,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
28,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
29,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,-1002,Ja,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,-1002,Ja,Nein,100 %,,,,,,,
30,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,1",Nein,Ja,90 %
,60,"21,7",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
31,60,-1002,Ja,Nein,100 %,,MWE 3,,"22,4",Nein,Ja,90 %
,60,"21,6",Nein,Ja,90 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
32,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"21,7",Nein,Ja,95 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Ja,90 %,,,,,,,
33,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"21,9",Nein,Ja,95 %,,,,,,,
,60,"22,3",Nein,Ja,95 %,,,,,,,
,15,-1001,Nein,Nein,100 %,,,,,,,
34,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,22,Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
35,60,"22,1",Nein,Nein,100 %,,,,"22,1",Nein,Nein,100 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,15,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
36,60,-1002,Ja,Nein,100 %,,Erst FS,,"22,1",Nein,Ja,95 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
37,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
38,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
39,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,7",Nein,Nein,100 %,,,,,,,
40,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,2",Nein,Ja,90 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,8",Nein,Nein,100 %,,,,,,,
41,60,-1002,Ja,Nein,100 %,,,,"22,6",Nein,Ja,90 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,8",Nein,Nein,100 %,,,,,,,
,60,"23,1",Nein,Nein,100 %,,,,,,,
42,60,-1002,Ja,Nein,100 %,,,,"22,5",Nein,Ja,90 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,8",Nein,Nein,100 %,,,,,,,
43,60,-1002,Ja,Nein,100 %,,,,"22,3",Nein,Ja,90 %
,60,"22,7",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"21,6",Nein,Nein,100 %,,,,,,,
44,60,-1002,Ja,Nein,100 %,,,,"21,9",Nein,Ja,90 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"21,5",Nein,Nein,100 %,,,,,,,
,60,"21,4",Nein,Nein,100 %,,,,,,,
45,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,22,Nein,Nein,100 %,,,,,,,
,60,"21,6",Nein,Nein,100 %,,,,,,,
,60,"21,5",Nein,Nein,100 %,,,,,,,
46,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"21,6",Nein,Nein,100 %,,,,,,,
,60,"21,4",Nein,Nein,100 %,,,,,,,
47,60,"21,5",Nein,Nein,100 %,,,,"21,5",Nein,Nein,100 %
,60,"21,4",Nein,Nein,100 %,,,,,,,
,60,"21,3",Nein,Nein,100 %,,,,,,,
,60,21,Nein,Nein,100 %,,,,,,,
