106,60,-2,Ja,Nein,100 %,,MWE 2,,2,Nein,Ja,90 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
107,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,-3,Nein,Nein,100 %,,,,,,,
108,60,-2,Ja,Nein,100 %,,MWE 2,,"1,9",Nein,Ja,90 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
109,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
110,60,-2,Ja,Nein,100 %,,,,"2,3",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
111,60,-2,Ja,Nein,100 %,,,,"2,3",Nein,Ja,90 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
112,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
113,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
114,60,"1,8",Nein,Nein,100 %,,,,"1,8",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
115,60,"1,7",Nein,Nein,100 %,,,,"1,7",Nein,Nein,100 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
116,60,-2,Ja,Nein,100 %,,Erst FS,,"1,7",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
117,60,-2,Ja,Nein,100 %,,,,"1,7",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
118,60,-2,Ja,Nein,100 %,,,,"1,7",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
119,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
120,60,-2,Ja,Nein,100 %,,MWE 2,,"1,9",Nein,Ja,90 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
121,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,6",Nein,Ja,95 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
122,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Ja,90 %,,,,,,,
123,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,9",Nein,Ja,90 %,,,,,,,
,60,"2,3",Nein,Ja,90 %,,,,,,,
124,60,-2,Ja,Nein,100 %,,MWE 2,,"2,3",Nein,Ja,90 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
125,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,2,Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
126,60,"2,1",Nein,Nein,100 %,,,,"2,1",Nein,Nein,100 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
127,60,-2,Ja,Nein,100 %,,Erst FS,,"2,1",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,6",Nein,Nein,100 %,,,,,,,
128,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,95 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
129,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,95 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
130,60,-2,Ja,Nein,100 %,,MWE 2,,"2,1",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
131,60,-2,Ja,Nein,100 %,,,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
132,60,-2,Ja,Nein,100 %,,,,"1,6",Nein,Ja,90 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
,60,"1,5",Nein,Nein,100 %,,,,,,,
133,60,-2,Ja,Nein,100 %,,,,"0,7",Nein,Ja,90 %
,60,"0,8",Nein,Nein,100 %,,,,,,,
,60,"0,6",Nein,Nein,100 %,,,,,,,
134,60,-2,Ja,Nein,100 %,,,,"0,1",Nein,Ja,90 %
,60,"0,2",Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
135,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
136,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
137,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"0,3",Nein,Nein,100 %,,,,,,,
,60,"0,2",Nein,Nein,100 %,,,,,,,
138,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
