207,60,-1002,Ja,Nein,100 %,,MWE 3,,"22,3",Nein,Ja,90 %
,60,"21,7",Nein,Nein,100 %,,,,,,,
,60,-1003,Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
208,60,-1002,Ja,Nein,100 %,,MWE 2,,"21,9",Nein,Ja,90 %
,60,"21,6",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
209,60,-1002,Ja,Nein,100 %,,MWE 3,,"22,1",Nein,Ja,90 %
,60,-1002,Ja,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
210,60,-1002,Ja,Nein,100 %,,,,"22,2",Nein,Ja,90 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
211,60,-1002,Ja,Nein,100 %,,,,"22,3",Nein,Ja,90 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
212,60,-1002,Ja,Nein,100 %,,,,"22,3",Nein,Ja,90 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
213,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
214,60,"21,8",Nein,Nein,100 %,,,,"21,8",Nein,Nein,100 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"21,6",Nein,Nein,100 %,,,,,,,
215,60,"21,7",Nein,Nein,100 %,,,,"21,7",Nein,Nein,100 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
216,60,-1002,Ja,Nein,100 %,,MWE 2,,22,Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"21,8",Nein,Nein,100 %,,,,,,,
217,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,90 %
,60,"21,8",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
218,60,-1002,Ja,Nein,100 %,,,,22,Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
219,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,-1002,Ja,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,-1002,Ja,Nein,100 %,,,,,,,
220,60,-1002,Ja,Nein,100 %,,MWE 2,,"21,9",Nein,Ja,90 %
,60,"21,7",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
221,60,-1002,Ja,Nein,100 %,,MWE 3,,"22,4",Nein,Ja,90 %
,60,"21,6",Nein,Ja,95 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
222,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"21,7",Nein,Ja,90 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Ja,100 %,,,,,,,
223,60,-1002,Ja,Nein,100 %,,MWE 3,,-1001,Nein,Ja,90 %
,60,"21,9",Nein,Ja,95 %,,,,,,,
,60,"22,3",Nein,Ja,90 %,,,,,,,
,60,-1001,Nein,Nein,100 %,,,,,,,
224,60,-1002,Ja,Nein,100 %,,MWE 3,,-1003,Nein,Ja,90 %
,15,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,-1003,Nein,Nein,100 %,,,,,,,
225,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,3",Nein,Ja,90 %
,60,22,Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
226,60,"22,1",Nein,Nein,100 %,,,,"22,1",Nein,Nein,100 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
227,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,3",Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
228,60,-1002,Ja,Nein,100 %,,,,"22,3",Nein,Ja,90 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
229,60,-1002,Ja,Nein,100 %,,,,"22,2",Nein,Ja,90 %
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
230,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,90 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,"21,8",Nein,Nein,100 %,,,,,,,
231,60,-1002,Ja,Nein,100 %,,,,22,Nein,Ja,90 %
,60,"21,9",Nein,Nein,100 %,,,,,,,
,60,22,Nein,Nein,100 %,,,,,,,
,60,"21,5",Nein,Nein,100 %,,,,,,,
232,60,-1002,Ja,Nein,100 %,,,,"21,6",Nein,Ja,90 %
,60,"21,6",Nein,Nein,100 %,,,,,,,
,60,"21,5",Nein,Nein,100 %,,,,,,,
,60,"21,1",Nein,Nein,100 %,,,,,,,
233,60,-1002,Ja,Nein,100 %,,,,"20,7",Nein,Ja,90 %
,60,"20,8",Nein,Nein,100 %,,,,,,,
,60,"20,6",Nein,Nein,100 %,,,,,,,
,60,"20,2",Nein,Nein,100 %,,,,,,,
234,60,-1002,Ja,Nein,100 %,,,,"20,1",Nein,Ja,90 %
,60,"20,2",Nein,Nein,100 %,,,,,,,
,60,20,Nein,Nein,100 %,,,,,,,
,60,"20,3",Nein,Nein,100 %,,,,,,,
235,60,-1002,Ja,Nein,100 %,,,,20,Nein,Ja,90 %
,60,20,Nein,Nein,100 %,,,,,,,
,60,20,Nein,Nein,100 %,,,,,,,
,60,"20,1",Nein,Nein,100 %,,,,,,,
236,60,-1002,Ja,Nein,100 %,,,,20,Nein,Ja,90 %
,60,20,Nein,Nein,100 %,,,,,,,
,60,20,Nein,Nein,100 %,,,,,,,
,60,20,Nein,Nein,100 %,,,,,,,
237,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"20,3",Nein,Nein,100 %,,,,,,,
,60,"20,4",Nein,Nein,100 %,,,,,,,
,60,"20,4",Nein,Nein,100 %,,,,,,,
238,60,20,Nein,Nein,100 %,,,,20,Nein,Nein,100 %
,60,20,Nein,Nein,100 %,,,,,,,
,60,20,Nein,Nein,100 %,,,,,,,
,60,"20,2",Nein,Nein,100 %,,,,,,,
