,60,"23,2",Nein,Nein,100 %,,,,,,,
116,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,-1002,Ja,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
117,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,9",Nein,Ja,90 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"23,4",Nein,Nein,100 %,,,,,,,
118,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"23,5",Nein,Nein,100 %,,,,,,,
119,60,"21,9",Nein,Nein,100 %,,,,"21,9",Nein,Nein,100 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"23,1",Nein,Nein,100 %,,,,,,,
120,60,"22,1",Nein,Nein,100 %,,,,"22,1",Nein,Nein,100 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,9",Nein,Nein,100 %,,,,,,,
121,60,-1002,Ja,Nein,100 %,,Erst FS,,"22,1",Nein,Ja,95 %
,60,"22,9",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
122,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,15,"22,7",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
123,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,8",Nein,Nein,100 %,,,,,,,
124,60,-1002,Ja,Nein,100 %,,,,"22,1",Nein,Ja,95 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
125,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,-1002,Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
126,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,5",Nein,Ja,90 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,7",Nein,Nein,100 %,,,,,,,
127,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,6",Nein,Ja,95 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
128,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,9",Nein,Ja,90 %,,,,,,,
,60,"22,5",Nein,Ja,90 %,,,,,,,
129,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,7",Nein,Ja,90 %
,60,"22,8",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
130,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,7",Nein,Nein,100 %,,,,,,,
,60,"22,1",Nein,Nein,100 %,,,,,,,
131,60,"22,4",Nein,Nein,100 %,,,,"22,4",Nein,Nein,100 %
,60,"22,6",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
132,60,-1002,Ja,Nein,100 %,,Erst FS,,"22,4",Nein,Ja,95 %
,60,"22,9",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
133,60,-1002,Ja,Nein,100 %,,,,"22,4",Nein,Ja,95 %
,60,"23,1",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
134,60,-1002,Ja,Nein,100 %,,,,"22,4",Nein,Ja,95 %
,60,"22,8",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
135,60,-1002,Ja,Nein,100 %,,,,"22,4",Nein,Ja,95 %
,60,"22,9",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
136,60,-1002,Ja,Nein,100 %,,MWE 2,,"22,5",Nein,Ja,90 %
,60,"22,8",Nein,Nein,100 %,,,,,,,
,60,"22,2",Nein,Nein,100 %,,,,,,,
137,60,-1002,Ja,Nein,100 %,,,,"22,5",Nein,Ja,90 %
,60,"22,7",Nein,Nein,100 %,,,,,,,
,60,"22,3",Nein,Nein,100 %,,,,,,,
138,60,-1002,Ja,Nein,100 %,,,,"22,5",Nein,Ja,90 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
139,60,-1002,Ja,Nein,100 %,,,,"22,4",Nein,Ja,90 %
,60,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,7",Nein,Nein,100 %,,,,,,,
140,60,-1002,Ja,Nein,100 %,,,,"22,4",Nein,Ja,90 %
,60,"22,4",Nein,Nein,100 %,,,,,,,
,60,"22,4",Nein,Nein,100 %,,,,,,,
141,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,15,"22,1",Nein,Nein,100 %,,,,,,,
,60,"22,5",Nein,Nein,100 %,,,,,,,
142,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"22,3",Nein,Nein,100 %,,,,,,,
,60,"22,6",Nein,Nein,100 %,,,,,,,
143,60,22,Nein,Nein,100 %,,,,22,Nein,Nein,100 %
,60,"22,5",Nein,Nein,100 %,,,,,,,
,60,"22,8",Nein,Nein,100 %,,,,,,,
