,60,"-2,1",Nein,Nein,100 %,,,,,,,
,60,-2,Nein,Nein,100 %,,,,,,,
183,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-1,8",Nein,Nein,100 %,,,,,,,
,60,"-2,1",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
184,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-1,7",Nein,Nein,100 %,,,,,,,
,60,-1003,Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
185,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-1,6",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
,60,"-2,4",Nein,Nein,100 %,,,,,,,
186,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,-1002,Ja,Nein,100 %,,,,,,,
,60,"-2,4",Nein,Nein,100 %,,,,,,,
,60,"-2,1",Nein,Nein,100 %,,,,,,,
187,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
,60,"-2,5",Nein,Nein,100 %,,,,,,,
188,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-2,1",Nein,Nein,100 %,,,,,,,
,60,"-2,4",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
189,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-2,2",Nein,Nein,100 %,,,,,,,
,60,"-2,4",Nein,Nein,100 %,,,,,,,
,60,"-2,4",Nein,Nein,100 %,,,,,,,
190,60,-1002,Ja,Nein,100 %,,,,-1002,Ja,Nein,100 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-2,5",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
191,60,"-1,8",Nein,Nein,100 %,,,,"-1,8",Nein,Nein,100 %
,60,"-1,9",Nein,Nein,100 %,,,,,,,
,60,"-2,2",Nein,Nein,100 %,,,,,,,
,60,"-1,6",Nein,Nein,100 %,,,,,,,
192,60,"-1,7",Nein,Nein,100 %,,,,"-1,7",Nein,Nein,100 %
,60,"-1,8",Nein,Nein,100 %,,,,,,,
,60,"-2,3",Nein,Nein,100 %,,,,,,,
,60,"-1,9",Nein,Nein,100 %,,,,,,,
