,60,574,Nein,Nein,100 %,,,,,,,
33,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,583,Nein,Ja,90 %,,,,,,,
34,60,-2,Ja,Nein,100 %,,,,581,Nein,Ja,90 %
,60,581,Nein,Nein,100 %,,,,,,,
35,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,578,Nein,Nein,100 %,,,,,,,
36,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,582,Nein,Nein,100 %,,,,,,,
37,60,586,Nein,Nein,100 %,,,,586,Nein,Nein,100 %
,60,585,Nein,Nein,100 %,,,,,,,
38,60,-2,Ja,Nein,100 %,,MWE 2,,586,Nein,Ja,95 %
,60,588,Nein,Nein,100 %,,,,,,,
39,60,-2,Ja,Nein,100 %,,,,586,Nein,Ja,95 %
,60,571,Nein,Nein,100 %,,,,,,,
40,60,-2,Ja,Nein,100 %,,,,586,Nein,Ja,95 %
,60,-2,Ja,Nein,100 %,,,,,,,
41,60,-2,Ja,Nein,100 %,,,,586,Nein,Ja,95 %
,60,563,Nein,Nein,100 %,,,,,,,
42,60,-2,Ja,Nein,100 %,,,,-3,Nein,Ja,90 %
,60,-3,Nein,Nein,100 %,,,,,,,
43,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
44,60,-2,Ja,Nein,100 %,,,,578,Nein,Ja,90 %
,60,578,Nein,Nein,100 %,,,,,,,
45,60,-2,Ja,Nein,100 %,,,,584,Nein,Ja,90 %
,60,584,Nein,Nein,100 %,,,,,,,
46,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
47,60,-2,Ja,Nein,100 %,,,,581,Nein,Ja,90 %
,60,581,Nein,Nein,100 %,,,,,,,
48,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,580,Nein,Nein,100 %,,,,,,,
49,60,-2,Ja,Nein,100 %,,,,-2,Ja,Nein,100 %
,60,576,Nein,Nein,100 %,,,,,,,
50,60,581,Nein,Nein,100 %,,,,581,Nein,Nein,100 %
,60,578,Nein,Nein,100 %,,,,,,,
