85,60,-2,Ja,Nein,100 %,,,,"1,56",Nein,Ja,90 %
,60,"1,56",Nein,Nein,100 %,,,,,,,
86,60,-2,Ja,Nein,100 %,,,,"1,1",Nein,Ja,90 %
,60,"1,1",Nein,Nein,100 %,,,,,,,
87,60,-2,Ja,Nein,100 %,,,,"0,2",Nein,Ja,90 %
,60,"0,2",Nein,Nein,100 %,,,,,,,
88,60,-2,Ja,Nein,100 %,,,,"0,3",Nein,Ja,90 %
,60,"0,3",Nein,Nein,100 %,,,,,,,
89,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
90,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
91,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"0,4",Nein,Nein,100 %,,,,,,,
92,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
