,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
21,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,55",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
22,60,"1,8",Nein,Nein,100 %,,,,"1,8",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,6",Nein,Nein,100 %,,,,,,,
23,60,"1,73",Nein,Nein,100 %,,,,"1,73",Nein,Nein,100 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
24,60,-2,Ja,Nein,100 %,,Erst FS,,"1,73",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
25,60,-2,Ja,Nein,100 %,,,,"1,73",Nein,Ja,95 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
26,60,-2,Ja,Nein,100 %,,,,"1,73",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
27,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,-2,Ja,Nein,100 %,,,,,,,
28,60,-2,Ja,Nein,100 %,,MWE 2,,"1,9",Nein,Ja,90 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
29,60,-2,Ja,Nein,100 %,,MWE 3,,"2,4",Nein,Ja,90 %
,60,"1,6",Nein,Ja,90 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
30,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,7",Nein,Ja,95 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Ja,90 %,,,,,,,
31,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,9",Nein,Ja,95 %,,,,,,,
,60,"2,3",Nein,Ja,95 %,,,,,,,
,15,-1,Nein,Nein,100 %,,,,,,,
32,60,-2,Ja,Nein,100 %,,MWE 2,,"2,25",Nein,Ja,90 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,-3,Nein,Nein,100 %,,,,,,,
33,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,2,Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
34,60,"2,1",Nein,Nein,100 %,,,,"2,1",Nein,Nein,100 %
,60,"2,46",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
35,60,-2,Ja,Nein,100 %,,Erst FS,,"2,1",Nein,Ja,95 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,6",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
36,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,95 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
37,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,95 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
38,60,-2,Ja,Nein,100 %,,MWE 2,,"2,1",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
39,60,-2,Ja,Nein,100 %,,,,"1,95",Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
,60,"1,5",Nein,Nein,100 %,,,,,,,
40,60,-2,Ja,Nein,100 %,,,,"1,55",Nein,Ja,90 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
,60,"1,5",Nein,Nein,100 %,,,,,,,
,60,"1,1",Nein,Nein,100 %,,,,,,,
41,60,-2,Ja,Nein,100 %,,,,"0,7",Nein,Ja,90 %
,60,"0,8",Nein,Nein,100 %,,,,,,,
,60,"0,6",Nein,Nein,100 %,,,,,,,
,60,"0,2",Nein,Nein,100 %,,,,,,,
42,60,-2,Ja,Nein,100 %,,,,"0,1",Nein,Ja,90 %
,60,"0,2",Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,"0,3",Nein,Nein,100 %,,,,,,,
43,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
44,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
45,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"0,3",Nein,Nein,100 %,,,,,,,
,60,"0,11",Nein,Nein,100 %,,,,,,,
,60,"0,4",Nein,Nein,100 %,,,,,,,
46,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
