,60,"-2,5",Nein,Nein,100 %,,,,,,,
85,60,-1002,Ja,Nein,100 %,,Erst FS,,"-2,1",Nein,Ja,95 %
,60,"-2,3",Nein,Nein,100 %,,,,,,,
86,60,-1002,Ja,Nein,100 %,,,,"-2,1",Nein,Ja,95 %
,60,"-1,8",Nein,Nein,100 %,,,,,,,
87,60,-1002,Ja,Nein,100 %,,,,"-2,1",Nein,Ja,95 %
,60,"-1,5",Nein,Nein,100 %,,,,,,,
88,60,-1002,Ja,Nein,100 %,,,,"-2,1",Nein,Ja,95 %
,60,"-1,1",Nein,Nein,100 %,,,,,,,
89,60,-1002,Ja,Nein,100 %,,MWE 3,,"-0,8",Nein,Ja,90 %
,60,"-0,8",Nein,Nein,100 %,,,,,,,
90,60,-1002,Ja,Nein,100 %,,,,"-0,4",Nein,Ja,90 %
,60,"-0,4",Nein,Nein,100 %,,,,,,,
91,60,-1002,Ja,Nein,100 %,,,,"-0,1",Nein,Ja,90 %
,60,"-0,1",Nein,Nein,100 %,,,,,,,
92,60,-1002,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
93,60,-1002,Ja,Nein,100 %,,,,"0,1",Nein,Ja,90 %
,60,"0,1",Nein,Nein,100 %,,,,,,,
94,60,-1002,Ja,Nein,100 %,,,,"0,3",Nein,Ja,90 %
,60,"0,3",Nein,Nein,100 %,,,,,,,
95,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"0,1",Nein,Nein,100 %,,,,,,,
96,60,-1002,Ja,Nein,100 %,,Keine MWE,,-1002,Ja,Nein,100 %
,60,"-0,2",Nein,Nein,100 %,,,,,,,
97,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
