195,60,-2,Ja,Nein,100 %,,MWE 2,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
196,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,90 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
197,60,-2,Ja,Nein,100 %,,,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
198,60,-2,Ja,Nein,100 %,,,,2,Nein,Ja,90 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
199,60,-2,Ja,Nein,100 %,,MWE 3,,"2,3",Nein,Ja,90 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,-3,Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
200,60,-2,Ja,Nein,100 %,,MWE 2,,"1,9",Nein,Ja,90 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
201,60,-2,Ja,Nein,100 %,,MWE 3,,"2,1",Nein,Ja,90 %
,60,-2,Ja,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
202,60,-2,Ja,Nein,100 %,,,,"2,3",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
203,60,-2,Ja,Nein,100 %,,,,"2,3",Nein,Ja,90 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
204,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
205,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
206,60,"1,8",Nein,Nein,100 %,,,,"1,8",Nein,Nein,100 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"1,6",Nein,Nein,100 %,,,,,,,
207,60,"1,7",Nein,Nein,100 %,,,,"1,7",Nein,Nein,100 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
208,60,-2,Ja,Nein,100 %,,MWE 2,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
209,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,90 %
,60,"1,8",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
210,60,-2,Ja,Nein,100 %,,,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
211,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,-2,Ja,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,-2,Ja,Nein,100 %,,,,,,,
212,60,-2,Ja,Nein,100 %,,MWE 2,,"1,9",Nein,Ja,90 %
,60,"1,7",Nein,Nein,100 %,,,,,,,
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
213,60,-2,Ja,Nein,100 %,,MWE 3,,"2,4",Nein,Ja,90 %
,60,"1,6",Nein,Ja,95 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
214,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"1,7",Nein,Ja,90 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Ja,100 %,,,,,,,
215,60,-2,Ja,Nein,100 %,,MWE 3,,-1,Nein,Ja,90 %
,60,"1,9",Nein,Ja,95 %,,,,,,,
,60,"2,3",Nein,Ja,90 %,,,,,,,
,60,-1,Nein,Nein,100 %,,,,,,,
216,60,-2,Ja,Nein,100 %,,MWE 2,,"2,3",Nein,Ja,90 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,-3,Nein,Nein,100 %,,,,,,,
217,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,2,Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
218,60,"2,1",Nein,Nein,100 %,,,,"2,1",Nein,Nein,100 %
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,5",Nein,Nein,100 %,,,,,,,
219,60,-2,Ja,Nein,100 %,,MWE 2,,"2,3",Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"2,6",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
220,60,-2,Ja,Nein,100 %,,,,"2,3",Nein,Ja,90 %
,60,"2,1",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
,60,"2,3",Nein,Nein,100 %,,,,,,,
221,60,-2,Ja,Nein,100 %,,,,"2,2",Nein,Ja,90 %
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,2",Nein,Nein,100 %,,,,,,,
,60,"2,4",Nein,Nein,100 %,,,,,,,
222,60,-2,Ja,Nein,100 %,,,,"2,1",Nein,Ja,90 %
,60,"2,3",Nein,Nein,100 %,,,,,,,
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,"1,8",Nein,Nein,100 %,,,,,,,
223,60,-2,Ja,Nein,100 %,,,,2,Nein,Ja,90 %
,60,"1,9",Nein,Nein,100 %,,,,,,,
,60,2,Nein,Nein,100 %,,,,,,,
,60,"1,5",Nein,Nein,100 %,,,,,,,
224,60,-2,Ja,Nein,100 %,,,,"1,6",Nein,Ja,90 %
,60,"1,6",Nein,Nein,100 %,,,,,,,
,60,"1,5",Nein,Nein,100 %,,,,,,,
,60,"1,1",Nein,Nein,100 %,,,,,,,
225,60,-2,Ja,Nein,100 %,,,,"0,7",Nein,Ja,90 %
,60,"0,8",Nein,Nein,100 %,,,,,,,
,60,"0,6",Nein,Nein,100 %,,,,,,,
,60,"0,2",Nein,Nein,100 %,,,,,,,
226,60,-2,Ja,Nein,100 %,,,,"0,1",Nein,Ja,90 %
,60,"0,2",Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,"0,3",Nein,Nein,100 %,,,,,,,
227,60,-2,Ja,Nein,100 %,,,,0,Nein,Ja,90 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
228,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
229,60,-2,Ja,Nein,100 %,,Keine MWE,,-2,Ja,Nein,100 %
,60,"0,3",Nein,Nein,100 %,,,,,,,
,60,"0,2",Nein,Nein,100 %,,,,,,,
,60,"0,4",Nein,Nein,100 %,,,,,,,
230,60,0,Nein,Nein,100 %,,,,0,Nein,Nein,100 %
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
,60,0,Nein,Nein,100 %,,,,,,,
